707505037025219_120228391119910409_120228391119910409_facebook_9.mp4,10,40,50,"The ad briefly establishes the brand (Awareness), then spends a significant portion highlighting a common user pain point ('freezing meetings') to build relevance (Consideration), and concludes with a dominant end-card filled with multiple, direct calls-to-action like 'Contrate agora' (Conversion)."
707505037025219_120227596859450409_120227596859450409_facebook_9.mp4,25,50,25,"The ad dedicates the most time to detailing product benefits like 'ultra-speed' and 'ultra-stability' (Consideration), framed by an initial lifestyle promise (Awareness) and concluding with multiple direct calls-to-action such as a website and phone number (Conversion)."
707505037025219_120239787181870409_120239787181870409_facebook_9.mp4,10,20,70,"The ad is overwhelmingly a hard-sell, dedicating most of its runtime to a specific Black Friday price discount (R$119,99) and a direct call-to-action ('Contrate Agora'). The mention of the '1 GIGA' plan is a consideration element, while the constant brand logo presence provides a minimal awareness component."
707505037025219_120216677084400409_120216677084400409_facebook_9.mp4,15,40,45,"The ad quickly establishes brand awareness with a humorous hook, but its main focus is split between detailing a specific plan ('600 Mega' - Consideration) and driving a sale with a clear price point ('R$ 109,99') and a direct call-to-action ('Contrate agora'), making it heavily weighted towards Conversion."
707505037025219_120242878910440409_120242878910440409_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its time to detailing specific plan features like speed ('500 MEGA até 2 GIGA') and benefits ('HBO Max INCLUÍDA'), which is characteristic of the Consideration stage. It concludes with a strong, direct call-to-action ('Contrate agora'), driving Conversion. Branding is present throughout but supports the specific offer rather than being the primary focus."
1008236073176348_120233221665760197_120233221665760197_facebook_9.mp4,20,80,0,"The ad spends a small portion of its time on Awareness, using the 'São João' theme for emotional and lifestyle connection. The vast majority of the video is dedicated to the Consideration stage, detailing specific features and benefits such as the choice of streaming services, included social media apps, and the 5G network. There are no Conversion elements like a price, discount, or a direct call-to-action."
707505037025219_120228393761030409_120228393761030409_facebook_9.mp4,20,40,40,"The ad opens with brand and product identification (Awareness), then quickly moves to address a specific pain point—lagging video calls—which serves to educate the viewer on the product's benefits (Consideration). The final half is dominated by direct calls-to-action like 'Mude agora' and a 'Contrate agora' button, which are strong Conversion elements."
557249762645654_120216269051060348_120216269051060348_facebook_9.mp4,55,45,0,"The ad heavily focuses on Awareness by using a major celebrity (Ivete Sangalo) and teasing future brand events (Rock in Rio). It dedicates a significant portion to Consideration by introducing a specific product ('TIM Pré XIP') and explaining its key unique benefit ('PIX na conta'). The ad completely lacks Conversion elements, as there are no prices, discounts, or direct calls-to-action to purchase or subscribe."
1008236073176348_120234889347060197_120234889347060197_facebook_9.mp4,15,45,40,"The ad uses a brief emotional hook (Father's Day) for initial Awareness, but the majority of its time is dedicated to Consideration-stage content, detailing specific plan features like 31GB of data, included WhatsApp, and free chip/delivery. A significant portion is also focused on Conversion, with a prominent price point (R$44,99) and direct calls-to-action."
707505037025219_120217539686540409_120217539686540409_facebook_9.mp4,37,43,20,"The ad heavily focuses on building an emotional and humorous connection with the 'ultra' lifestyle (Awareness). The core of the ad is dedicated to explaining the benefits of the product, such as 'ultravelocidade' (ultra-speed) and 'ultraqualidade' (ultra-quality), showcasing various use-cases (Consideration). The final segment is a strong push for action, providing specific CTAs like a phone number, website, and directing viewers to a store (Conversion)."
707505037025219_120215942871240409_120215942871240409_facebook_9.mp4,20,20,60,"The ad quickly establishes brand and event awareness (TIM Black Friday), then briefly mentions a key feature (1 Giga) for consideration. However, the majority of the ad is dedicated to conversion tactics, featuring a specific price (R$129,99), creating urgency, and ending with a direct 'Contrate Agora' call-to-action."
707505037025219_120235787696860409_120235787696860409_facebook_9.mp4,10,40,50,"The ad dedicates a significant portion to detailing the offer (plan speed, included services), placing it in the Consideration stage. However, the dominant theme is the hard sell, with a specific price (R$ 119,99), a visible discount, and a direct call-to-action 'Contrate agora', making Conversion the largest component. The initial brand message is very brief, resulting in a small Awareness percentage."
707505037025219_120216445447520409_120216445447520409_facebook_9.mp4,20,20,60,"The ad uses a brief lifestyle/gamer intro for Awareness, specifies the '1 GIGA' plan for Consideration, but the dominant focus is on the Black Friday price (R$ 129,99) and offer, making it heavily weighted towards Conversion."
707505037025219_120217983762070409_120217983762070409_facebook_9.mp4,15,65,20,"The ad dedicates the majority of its runtime to the Consideration stage, detailing product features (600 MEGA speed) and key benefits (Max streaming included). It begins with a brief Awareness segment establishing the brand and an emotional hook, and concludes with a strong Conversion-focused call-to-action ('Contratar Agora') and contact information."
707505037025219_120222238668620409_120222238668620409_facebook_9.mp4,45,5,50,"The ad's strategy is split almost evenly between announcing the brand's arrival in a new region (Awareness) and driving immediate action with very direct calls-to-action like 'Mude Agora' and 'Contrate agora' (Conversion). The Consideration phase is minimal, relegated to fine print directing users to a website for details."
1008236073176348_120225010636410197_120225010636410197_facebook_9.mp4,60,35,5,"The ad spends the majority of its time (60%) creating relatable user personas (food photographer, series binger) to build an emotional connection. It then transitions to consideration (35%) by explaining the specific features and benefits of the 'TIM Controle' plan, such as 5GB for social media and included streaming. The ad concludes with a very brief (5%) direct call-to-action ('Vem para o TIM Controle')."
